,of,descricao,semana,ct,quantidade agl
0,1600103418.0,CL CR H160 1067X635 00,3,CRMAGCAL,42.85714285714286
1,1600108705.0,"PL CC 8405/000 1000X500X5,0 02",3,CNMAGBL3,590.4025829596412
2,1600108704.0,"PL CC 8405/000 1000X500X3,0 09",3,CNMAGBL3,575.8036950672646
3,1600118113.0,"PL CC 8003/000 915X610X1,0 05",3,CNMAGBL1,14.545454545454545
4,1600117833.0,"PL CR 1521/000 1000X1000X6,0 00",3,CRMAGLBL,6.185567010309279
5,1600101686.0,CL CR 1521 1092X762 00,3,CRMAGPLY,230.76923076923075
6,1600118651.0,"PL CR 1521/2T2 1000X1000X2,0 00",3,CRMAGLBL,86.64123711340207
7,1600117831.0,"PL CR 1047/000 1000X1000X13,0 00",3,CRMAGLBL,164.38520547945205
8,1600120531.0,"PL CC 8026/000 940X640X4,0 GS",3,CNMAGBL1,3.3431018181818186
9,1600120529.0,"PL CC 8057/PTH 1000X500X5,0 AD",3,CNMAGBL3,8.528955223880597
10,1600117888.0,"PL CR 1028/000 1000X1000X1,0 SE",3,CRMAGLBL,3.3819718309859157
11,1600118844.0,"PL CR 1521/PAA 1000X1000X2,4 00",3,CRMAGLBL,6.1859381443298975
12,1600118846.0,"PL CR 1521/PAA 1000X1000X3,2 00",3,CRMAGLBL,12.64057731958763
13,1600118848.0,"PL CR 1521/PAA 1000X1000X6,4 00",3,CRMAGLBL,6.185672164948453
14,1600117890.0,"PL CR 1028/000 1000X1000X2,0 SE",3,CRMAGLBL,22.529577464788733
15,1600117884.0,"PL CR 1049/000 1000X1000X3,0 03",3,CRMAGLBL,1.8181818181818183
16,1600118850.0,"PL CR 1049/PAA 1270X1040X2,4 00",3,CRMAGLBL,11.765411764705881
17,1600118852.0,"PL CR 1049/PAA 1270X1040X3,2 00",3,CRMAGLBL,24.041882352941176
18,1600118854.0,"PL CR 1049/PAA 1270X1040X4,8 00",3,CRMAGLBL,11.397058823529413
19,1600118856.0,"PL CR 1049/PAA 1270X1040X6,4 00",3,CRMAGLBL,23.530352941176474
20,1600118858.0,"PL CR 1049/PAA 1270X1040X9,5 00",3,CRMAGLBL,23.53058823529412
21,1600117892.0,"PL CR HC60/000 1000X1000X3,0 01",3,CRMAGLBL,2.666666666666667
22,1600116877.0,"PL CC 8405/000 915X610X10,0 IC",3,CNMAGBL1,402.4454148471616
23,1600120533.0,"PL CC 8058/PTH 1000X500X6,0 02",3,CNMAGBL3,9.098938775510204
